text,theme,polarity,predicted_polarity
bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin ..... </s> assiette de charcuterie,assiette de charcuterie,0,1
bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin ..... </s> andouillette et pomme de terre,andouillette et pomme de terre,1,1
Une carte hyper simple mais une serveuse complètement perdue. </s> carte,carte,0,2
Une carte hyper simple mais une serveuse complètement perdue. </s> serveuse,serveuse,1,1
Des erreurs de prise de commande et une patronne qui refuse de changer les plats sous prétexte qu'elle ne va pas jeter l'assiette et qu'elle l'a fait avec amour mdr. </s> patronne,patronne,1,1
Apparemment il n'est pas question de perdre de l'argent dans ce restaurant et elle invente des prétextes encensés pour faire passer la pilule.Toute la salle est de mon avis et en colère. </s> restaurant,restaurant,1,1
"Je vous passe les ""prises de bec"" avec la patronne pour lui faire comprendre que sa réaction est intolérable et non commerçante. </s> patronne",patronne,1,1
Restaurant a ne pas conseiller et surtout à bannir afin d’éviter que la profession de la restaurant ne soit bafouée par ce genre de pseudo restaurateur qui devrait penser à changer de métier. </s> Restaurant,Restaurant,1,1
Restaurant a ne pas conseiller et surtout à bannir afin d’éviter que la profession de la restaurant ne soit bafouée par ce genre de pseudo restaurateur qui devrait penser à changer de métier. </s> restaurateur,restaurateur,1,1
Un cadre très rose mais agréable pour des dîners en couple ou entre amis. </s> cadre,cadre,2,2
Des assiettes très bien présentées et un bon accueil avec des personnes souriantes. </s> assiettes,assiettes,2,2
Des assiettes très bien présentées et un bon accueil avec des personnes souriantes. </s> accueil,accueil,2,2
"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable. </s> Accueil",Accueil,2,2
"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable. </s> arrière salle",arrière salle,2,2
"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable. </s> cuisine",cuisine,2,2
"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable. </s> produits",produits,2,2
"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable. </s> grillades au feu de bois",grillades au feu de bois,2,2
"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer. </s> accueil",accueil,2,2
"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer. </s> cuisine",cuisine,0,0
"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer. </s> salle",salle,1,1
"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs! </s> produits",produits,2,2
"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs! </s> service",service,1,1
"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs! </s> accueil",accueil,1,1
"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs! </s> saint Jacques",saint Jacques,2,2
"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs! </s> riz",riz,1,1
"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs! </s> produits",produits,1,2
"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite. </s> cabanon de plage",cabanon de plage,2,2
"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite. </s> accueil",accueil,2,2
"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite. </s> plats",plats,2,2
"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite. </s> ambiance",ambiance,2,2
On voit que l'équipe prend du plaisir à travailler dans ce lieu magique. </s> équipe,équipe,2,2
On voit que l'équipe prend du plaisir à travailler dans ce lieu magique. </s> lieu,lieu,2,2
Très bonne table dans une ruelle derrière le port donc sans avoir le défilé des touristes qui regardent votre assiette. </s> table,table,2,2
"On trouve dans ce restaurant une cuisine provençale parfumée, présentée très joliment et en quantité généreuse. </s> cuisine provençale",cuisine provençale,2,2
"On trouve dans ce restaurant une cuisine provençale parfumée, présentée très joliment et en quantité généreuse. </s> cuisine provençale",cuisine provençale,2,2
Le service est très correct Nous avons passé un très bon moment et nous vous recommandons l'endroit. </s> service,service,2,2
Le service est très correct Nous avons passé un très bon moment et nous vous recommandons l'endroit. </s> endroit,endroit,2,2
"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation. </s> produits",produits,1,1
"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation. </s> salade d'accueil",salade d'accueil,1,1
"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation. </s> plat principal",plat principal,1,1
"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation. </s> dessert",dessert,1,1
"De plus, l'accueil de la part du patron est froid contrairement aux serveurs très gentils. </s> accueil",accueil,1,1
"De plus, l'accueil de la part du patron est froid contrairement aux serveurs très gentils. </s> serveurs",serveurs,2,2
"Les serveuses étaient plutôts agréables mais pas une cacahuète ou une olive à l'heure de l'apéritif malheureusement, pas d'assiette apéritive non plus. </s> serveuses",serveuses,2,2
Incompréhensible pour un bar restaurant... </s> bar restaurant,bar restaurant,1,1
Comment peut-on appeler ça un restaurant ? </s> restaurant,restaurant,1,1
"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment. </s> accueil",accueil,1,1
"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment. </s> service",service,1,1
"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment. </s> cuisine",cuisine,1,1
"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment. </s> buffet",buffet,1,1
Dans cet établissement je me suis sentie chez moi ayant eu un restaurant du même genre. </s> établissement,établissement,2,2
"Une cuisine savoureuse faite avec amour, j'y retourne dés que je peux pour moi c'est un vrai restaurant </s> cuisine",cuisine,2,2
"Une cuisine savoureuse faite avec amour, j'y retourne dés que je peux pour moi c'est un vrai restaurant </s> restaurant",restaurant,2,2
"La carte est très large, de bons plats chauds et bons ! </s> carte",carte,2,2
"La carte est très large, de bons plats chauds et bons ! </s> plats",plats,2,2
"Trois cocottes de moules marinières arrivent à table, à l'ouverture, les moules de l'une d'entre elles sont recouvertes de tomates et pas les autres. </s> moules",moules,0,1
Certaines moules sont trop cuites d'autres pas assez. </s> moules,moules,1,1
Les frites ont goût d'huile. </s> frites,frites,1,1
"Au milieu de ma cocotte de moule marinière j'ai la désagréable surprise de trouver un demi citron, peau comprise, déchiqueté. </s> cocotte de moule marinière",cocotte de moule marinière,1,1
La note qui nous est présentée est défalquée d'une cocotte alors que plus personne ne souhaite manger ces moules douteuses. </s> moules,moules,1,1
Nous nous ferons ensuite de nouveau insulter par le responsable avant qu'il accepte d'encaisser nos boissons et de nous laisser partir. </s> responsable,responsable,1,1
Nous ne nous attendions pas à de la grande cuisine dans cet endroit très touristique mais nous aurions néanmoins apprécié de pouvoir déjeuner sans mettre notre santé en danger et sans nous faire manquer de respect par dessus le marché! </s> endroit,endroit,1,1
Premiere fois dans ce restaurant dont on nous disait pourtant du bien. </s> restaurant,restaurant,1,0
"Les plats proposés sont originaux, les saveurs intéréssantes mais le rapport qualité prix n'est pas au rendez vous. </s> plats",plats,2,2
"18,50 € un risotto, où j'ai cherché du saumon fumé pourtant annoncé, que je n'ai hélas pas trouvé, c'est bien trop cher aussi bon soit il. </s> risotto",risotto,1,1
"18,50 € un risotto, où j'ai cherché du saumon fumé pourtant annoncé, que je n'ai hélas pas trouvé, c'est bien trop cher aussi bon soit il. </s> risotto",risotto,1,1
On a payé le cadre coloré et le port touristique de la Cotinière. </s> cadre,cadre,0,2
On a payé le cadre coloré et le port touristique de la Cotinière. </s> port touristique,port touristique,0,2
Si il n'y avait que cela ça aurait pu aller mais le service a été catastrophique. </s> service,service,1,1
"La prise de commande par le patron est venue bien longtemps après la fin de l'apéritif, et le pire a été le service du vin quand nous avions presque fini notre plat. </s> patron",patron,1,1
"La prise de commande par le patron est venue bien longtemps après la fin de l'apéritif, et le pire a été le service du vin quand nous avions presque fini notre plat. </s> service du vin",service du vin,1,1
Malgré une cuisine gouteuse nous n'y retournerons pas. </s> cuisine,cuisine,2,2
Restaurant très sympa. </s> Restaurant,Restaurant,2,2
Petite salle ambiance plage Oléronaise. </s> ambiance,ambiance,0,2
Deco et tables raffinées (nappes et serviettes en tissus...). </s> Deco,Deco,2,2
Personnel très souriant et chaleureux. </s> Personnel,Personnel,2,2
Menus un peu chers mais très bons. </s> Menus,Menus,0,0
Menus un peu chers mais très bons. </s> Menus,Menus,2,0
Cela dit pour du tout fait maison avec des produits frais de très bonne qualité cela reste très intéressant. </s> produits,produits,2,2
Plats copieux et bien présentés. </s> Plats,Plats,2,2
"Très bons, surtout les desserts (excellents). </s> desserts",desserts,2,2
Coctails très bons mais un peu cher pour la quantité (5/8€) </s> Coctails,Coctails,2,2
Coctails très bons mais un peu cher pour la quantité (5/8€) </s> Coctails,Coctails,0,2
Coctails très bons mais un peu cher pour la quantité (5/8€) </s> Coctails,Coctails,1,2
Restaurant ouvert hors saison. </s> Restaurant,Restaurant,0,0
"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique. </s> Terrasse",Terrasse,2,2
"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique. </s> assiettes",assiettes,2,2
"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique. </s> poissons",poissons,2,2
"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique. </s> décoration",décoration,2,2
"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique. </s> service",service,2,2
"L'adresse est trompeuse, le restaurant n'est pas à Castelnaudary mais dans un petit village juste après. </s> restaurant",restaurant,0,1
"Appelez la patronne pour savoir, elle est adorable. </s> patronne",patronne,2,2
"Et faites le détour, pour un cassoulet top et généreux. </s> cassoulet",cassoulet,2,2
"Et faites le détour, pour un cassoulet top et généreux. </s> cassoulet",cassoulet,2,2
Avec un petit verre de Minervois. </s> verre,verre,2,2
ET un petit fois gras juste avant. </s> fois gras,fois gras,2,1
"accueil sympathique, cuisine de très bonne qualité mais parfois la main est un peu lourde sur le sel, petit problème rectifié depuis. </s> accueil",accueil,2,2
"accueil sympathique, cuisine de très bonne qualité mais parfois la main est un peu lourde sur le sel, petit problème rectifié depuis. </s> cuisine",cuisine,2,2
"Un cassoulet franchement ""infect"", qui fait honte au nom porté par le restaurant et pour un soi-disant ""restaurant traditionnel servant une cuisine de Chef faite à partir de produit brut"" (sic) ... qualifié de ""Cassoulet fait Maison"" !. </s> cassoulet",cassoulet,1,1
"Un cassoulet franchement ""infect"", qui fait honte au nom porté par le restaurant et pour un soi-disant ""restaurant traditionnel servant une cuisine de Chef faite à partir de produit brut"" (sic) ... qualifié de ""Cassoulet fait Maison"" !. </s> cuisine",cuisine,1,1
A éviter tant pour la cuisine que pour le service. </s> cuisine,cuisine,1,1
A éviter tant pour la cuisine que pour le service. </s> service,service,1,1
Repas totalement décevant et cher! </s> Repas,Repas,1,1
Repas totalement décevant et cher! </s> Repas,Repas,1,1
"Pour deux entrées, deux plats et deux desserts à la carte avec une bouteille de vin nous avons trouvé le repas assez cher pour Castelnaudary (92€). </s> repas",repas,1,1
En plus tout provenait de conserves ou il s'agissait de plat surgelés... </s> plat,plat,1,1
"Je déconseille totalement ce ""restaurant"". </s> restaurant",restaurant,1,1
Service gentil. </s> Service,Service,2,2
Pizza honnêtes mais éviter le tiramisu. </s> Pizza,Pizza,0,0
Pizza honnêtes mais éviter le tiramisu. </s> tiramisu,tiramisu,1,1
Attention la bière est italienne... </s> bière,bière,1,1
Un lieu à connaitre !. </s> lieu,lieu,2,2
Cuisine excellente avec de la recherche. </s> Cuisine,Cuisine,2,2
Cuisine excellente avec de la recherche. </s> Cuisine,Cuisine,2,2
Bravo pour le chef et la patissière ; nous reviendrons pour la langue de Bœuf ! </s> langue de Bœuf,langue de Bœuf,2,2
Très bonne cuisine traditionnelle dans un endroit typique. </s> cuisine traditionnelle,cuisine traditionnelle,2,2
Dommage pour ce petit restaurant sympa. </s> restaurant,restaurant,2,2
Le repas est juste indécent! </s> repas,repas,1,1
Rien de bon même la pomme de terre n'était pas cuite! </s> pomme de terre,pomme de terre,1,1
"Ne surtout pas y aller pour bien manger, par contre on se laisse bien embarquer dans l'ambiance de ces années là. </s> ambiance",ambiance,2,2
