id,text,theme,polarity,theme_starts,theme_ends,polarity_id
g187154-d2342951-r278516424,"Le Patron à l'air RUSTRE au départ, mais il joue un ""jeu"" et est super prévenant avec ses clients!",Patron,negative,3,9,1
g187154-d2342951-r278516424,Un lieu simple ou passer une agréable soirée!,lieu,positive,3,7,2
g187154-d2480121-r280274292,"Mais aucune qualité dans l'assiette, aucune présentation, on se serait cru à un repas que l'on fait chez soi.",assiette,negative,27,35,1
g187154-d2480121-r280274292,"Mais aucune qualité dans l'assiette, aucune présentation, on se serait cru à un repas que l'on fait chez soi.",assiette,negative,27,35,1
g187154-d2480121-r280274292,"De plus, parmi nos assiettes, nous avions un panel de morceaux de viande du plus petit ou plus gros!",assiettes,negative,19,28,1
g187154-d2480121-r280274292,"Côté saumon, il était cru, on l'a signalé, la serveuse prend les 3 assiettes concernées, revient et nous demande à qui étaient les assiettes?!!",saumon,negative,5,11,1
g187154-d2480121-r280274292,"Côté saumon, il était cru, on l'a signalé, la serveuse prend les 3 assiettes concernées, revient et nous demande à qui étaient les assiettes?!!",serveuse,negative,46,54,1
g187154-d2480121-r280274292,"De plus, recuit au micro onde!!! avec des haricots verts cuit vapeur, pas revenus, sans sauce, bref lamentable!",haricots verts,negative,42,56,1
g187154-d2480121-r280274292,"Le gâteau: un fraisier, nous avions cherché les fraises et écœurant trop de crème.",fraisier,negative,14,22,1
g187154-d2480121-r280274292,"Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil!",cafés,positive,46,51,2
g187154-d2480121-r280274292,"Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil!",assiette,negative,152,160,1
g187154-d2480121-r280274292,"Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil!",cocktails sans alcool,positive,17,38,2
g187154-d2480121-r280274292,"La serveuse était très agréable et souriante, juste petit souci avec la prise des 3 assiettes pour faire recuire les saumons mais sinon rien à lui reprocher.",serveuse,positive,3,11,2
g187154-d3571384-r213464453,"Situé entre les arênes et la cour carrée, ce restaurant ne désemplit pas.",restaurant,neutral,45,55,0
g187154-d3571384-r213464453,"Très curieux car la nourriture n'a rien de sensationnel, je me suis brûlé le palais avec des nems.",nourriture,negative,20,30,1
g187154-d3571384-r213464453,Le riz cantonais était sec et j'ai attendu pendant plus de 20 mns 2 malheureuses boules de glace.,riz cantonais,negative,3,16,1
g187154-d4063063-r223186045,Petite cuisine de petite qualité et pas fait maison.,cuisine,negative,7,14,1
g187154-d4063063-r223186045,Nous aurions aimé un meilleure repas moins speedé et avec plus de gout.,repas,negative,31,36,1
g187154-d4063063-r223186045,L’accueil laisse à penser que tout va bien se passer mais rien ne se passe.,accueil,negative,2,9,1
g187154-d7374510-r265641746,Service rapide et de qualité.,Service,positive,0,7,2
g187154-d7374510-r265641746,"Fraîcheur des produits, de belles présentations.",produits,positive,14,22,2
g187154-d7374510-r265641746,Adresse à retenir.,Adresse,positive,0,7,2
g187231-d1333886-r254463222,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",restaurant,neutral,35,45,0
g187231-d1333886-r254463222,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",cuisine,positive,122,129,2
g187231-d1333886-r254463222,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",gambes,positive,169,175,2
g187231-d1333886-r254463222,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",agneau rosé,positive,356,367,2
g187231-d1333886-r254463222,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",accueil,positive,386,393,2
g187231-d1333886-r254463222,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",vins de sicile,positive,402,416,2
g187231-d1333886-r254463222,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",entrées,neutral,431,438,0
g187231-d1333886-r254463222,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",turbot pour 2,neutral,458,471,0
g187231-d2340261-r209003832,Endroit sympa en plein centre touristique.,Endroit,positive,0,7,2
g187231-d2340261-r209003832,Nourriture classique de Menton.,Nourriture,neutral,0,10,0
g187231-d2340261-r285013288,Superbe cadre si on mange dehors.,cadre,positive,8,13,2
g187231-d2340261-r285013288,"Accueil des plus stériles , presque l'impression de déranger .",Accueil,negative,0,7,1
g187231-d2340261-r285013288,"Nous commandons 2 pizza , d'aspect correcte mais baignant dans l'huile , ok nous sommes dans le sud donc nous passons outre.",pizza,negative,18,23,1
g187231-d2340261-r285013288,"Après dégustation c'est le drame , un cailloux dans la pizza de mon ami.",pizza,negative,55,60,1
g187231-d2340261-r285013288,"J'appel la serveuse pour me plaindre , aucune excuse , pour elle c'est normal car il s'agit de champignon frais et nous dit que la prochaine fois ils feront du congelé...",serveuse,negative,11,19,1
g187231-d4064829-r228653543,"Manifestement, nous derangeons la serveuse.",serveuse,negative,34,42,1
g187231-d4064829-r228653543,"Le mojito est abominable, tiède, beaucoup trop sucré, citron balancé tel quel dans le verre...",mojito,negative,3,9,1
g187231-d4064829-r228653543,"Le mojito est abominable, tiède, beaucoup trop sucré, citron balancé tel quel dans le verre...",mojito,negative,3,9,1
g187231-d4495419-r285328643,Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection.,Cuisine,positive,0,7,2
g187231-d4495419-r285328643,Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection.,courgettes,positive,35,45,2
g187231-d4495419-r285328643,Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection.,magret,positive,84,90,2
g187231-d4495419-r285328643,A recommander aux amateurs de bonne viande et de produits du terroir.,viande,positive,36,42,2
g187261-d1331006-r239302949,Nous avons été déçu par le service.,service,negative,27,34,1
g187261-d1331006-r239302949,Serveur dépassé alors que la terrasse n'était pas remplie.,Serveur,negative,0,7,1
g187261-d1331006-r239302949,Très déçue par ce restaurant,restaurant,negative,18,28,1
g187261-d1723807-r254827953,Je conseille fortement le déjeuner en terrasse avec forfait spa.,terrasse,positive,38,46,2
g187261-d2560506-r152965073,"Le serveur aux cheveux longs, brun, la trentaine, s'est empressé de me répondre d'un ton très méprisant qu'à chamonix l'eau est payante.",serveur,negative,3,10,1
g187261-d6513284-r286726408,"Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .",service,positive,3,10,2
g187261-d6513284-r286726408,"Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .",lieu,positive,66,70,2
g187261-d6513284-r286726408,"Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .",table,positive,31,36,2
g187261-d6513284-r286726408,"il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.",lieu,positive,49,53,2
g187261-d6513284-r286726408,"Encore bravo pour le chef ,et son équipe.",équipe,positive,34,40,2
g187261-d796310-r260189846,"Le cadre est joli, les serveuses sympa mais peu disponibles.",serveuses,positive,23,32,2
g187261-d796310-r260189846,"Le cadre est joli, les serveuses sympa mais peu disponibles.",cadre,positive,3,8,2
g187261-d796310-r260189846,"Le cadre est joli, les serveuses sympa mais peu disponibles.",serveuses,negative,23,32,1
g187261-d796310-r260189846,Les viandes étaient bonnes mais un peu juste en quantités à mon goût.,viandes,positive,4,11,2
g187261-d796310-r260189846,Les viandes étaient bonnes mais un peu juste en quantités à mon goût.,viandes,neutral,4,11,0
g187261-d796310-r260189846,"Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.",sauces mayonnaises,neutral,4,22,0
g187261-d796310-r260189846,La tartiflette était correcte.,tartiflette,neutral,3,14,0
g187261-d796310-r260189846,"Bref, le repas n'était pas mauvais mais je n'ai pas été emballé.",repas,neutral,9,14,0
g196600-d3190307-r270783736,Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!!,nourriture,positive,22,32,2
g196600-d3190307-r270783736,Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!!,Endroit,positive,9,16,2
g196600-d3190307-r270783736,Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!!,patron,positive,44,50,2
g196600-d3190307-r270783736,Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!!,bouteille,positive,75,84,2
g196600-d3484303-r261037238,Un très bon moment passé dans ce restaurant.,restaurant,positive,33,43,2
g196600-d3484303-r261037238,Les plats que nous avons choisis étaient très copieux.,plats,positive,4,9,2
g196600-d3724990-r188221316,C'est comme si les produits nobles avaient disparu.,produits,negative,19,27,1
g196600-d4185739-r279690471,"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là.",accueil,negative,5,12,1
g196600-d4185739-r279690471,"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là.",cuisine,negative,18,25,1
g196600-d4185739-r279690471,"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là.",rabatteur,negative,65,74,1
g196600-d7148865-r283492680,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable,produit,positive,9,16,2
g196600-d7148865-r283492680,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable,hamburger,positive,17,26,2
g196600-d7148865-r283492680,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable,frites,positive,30,36,2
g196600-d7148865-r283492680,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable,patron,positive,56,62,2
g196627-d1337697-r176456453,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,emplacement,positive,4,15,2
g196627-d1337697-r176456453,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,restaurant,negative,24,34,1
g196627-d1337697-r176456453,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,serveur,negative,65,72,1
g196627-d1337697-r176456453,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,cuisine,negative,131,138,1
g196627-d1337697-r176456453,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,assiettes,negative,153,162,1
g196627-d1337697-r176456453,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,assiettes,negative,153,162,1
g196627-d1337697-r176456453,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,assiette de charcuterie,neutral,193,216,0
g196627-d1337697-r176456453,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,andouillette et pomme de terre,negative,233,263,1
g196627-d2693443-r224617462,Une carte hyper simple mais une serveuse complètement perdue.,carte,neutral,4,9,0
g196627-d2693443-r224617462,Une carte hyper simple mais une serveuse complètement perdue.,serveuse,negative,32,40,1
g196627-d2693443-r224617462,Des erreurs de prise de commande et une patronne qui refuse de changer les plats sous prétexte qu'elle ne va pas jeter l'assiette et qu'elle l'a fait avec amour mdr.,patronne,negative,40,48,1
g196627-d2693443-r224617462,Apparemment il n'est pas question de perdre de l'argent dans ce restaurant et elle invente des prétextes encensés pour faire passer la pilule.Toute la salle est de mon avis et en colère.,restaurant,negative,64,74,1
g196627-d2693443-r224617462,"Je vous passe les ""prises de bec"" avec la patronne pour lui faire comprendre que sa réaction est intolérable et non commerçante.",patronne,negative,42,50,1
g196627-d2693443-r224617462,Restaurant a ne pas conseiller et surtout à bannir afin d’éviter que la profession de la restaurant ne soit bafouée par ce genre de pseudo restaurateur qui devrait penser à changer de métier.,Restaurant,negative,0,10,1
g196627-d2693443-r224617462,Restaurant a ne pas conseiller et surtout à bannir afin d’éviter que la profession de la restaurant ne soit bafouée par ce genre de pseudo restaurateur qui devrait penser à changer de métier.,restaurateur,negative,139,151,1
g196627-d2707641-r283795278,Un cadre très rose mais agréable pour des dîners en couple ou entre amis.,cadre,positive,3,8,2
g196627-d2707641-r283795278,Des assiettes très bien présentées et un bon accueil avec des personnes souriantes.,assiettes,positive,4,13,2
g196627-d2707641-r283795278,Des assiettes très bien présentées et un bon accueil avec des personnes souriantes.,accueil,positive,45,52,2
g196627-d7394151-r283518422,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.",Accueil,positive,0,7,2
g196627-d7394151-r283518422,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.",arrière salle,positive,20,33,2
g196627-d7394151-r283518422,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.",cuisine,positive,93,100,2
g196627-d7394151-r283518422,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.",produits,positive,152,160,2
g196627-d7394151-r283518422,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.",grillades au feu de bois,positive,102,126,2
g196673-d1116913-r280920040,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer.",accueil,positive,2,9,2
g196673-d1116913-r280920040,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer.",cuisine,neutral,27,34,0
g196673-d1116913-r280920040,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer.",salle,negative,118,123,1
g196673-d2375036-r163951874,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!",produits,positive,60,68,2
g196673-d2375036-r163951874,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!",service,negative,107,114,1
g196673-d2375036-r163951874,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!",accueil,negative,120,127,1
g196673-d2375036-r163951874,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!",saint Jacques,positive,140,153,2
g196673-d2375036-r163951874,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!",riz,negative,166,169,1
g196673-d2375036-r163951874,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!",produits,negative,60,68,1
g196673-d3328382-r281089862,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite.",cabanon de plage,positive,40,56,2
g196673-d3328382-r281089862,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite.",accueil,positive,95,102,2
g196673-d3328382-r281089862,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite.",plats,positive,128,133,2
g196673-d3328382-r281089862,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite.",ambiance,positive,153,161,2
g196673-d3328382-r281089862,On voit que l'équipe prend du plaisir à travailler dans ce lieu magique.,équipe,positive,14,20,2
g196673-d3328382-r281089862,On voit que l'équipe prend du plaisir à travailler dans ce lieu magique.,lieu,positive,59,63,2
g196673-d4476622-r283694730,Très bonne table dans une ruelle derrière le port donc sans avoir le défilé des touristes qui regardent votre assiette.,table,positive,11,16,2
g196673-d4476622-r283694730,"On trouve dans ce restaurant une cuisine provençale parfumée, présentée très joliment et en quantité généreuse.",cuisine provençale,positive,33,51,2
g196673-d4476622-r283694730,"On trouve dans ce restaurant une cuisine provençale parfumée, présentée très joliment et en quantité généreuse.",cuisine provençale,positive,33,51,2
g196673-d4476622-r283694730,Le service est très correct Nous avons passé un très bon moment et nous vous recommandons l'endroit.,service,positive,3,10,2
g196673-d4476622-r283694730,Le service est très correct Nous avons passé un très bon moment et nous vous recommandons l'endroit.,endroit,positive,92,99,2
g219217-d1337718-r286688555,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation.",produits,negative,76,84,1
g219217-d1337718-r286688555,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation.",salade d'accueil,negative,118,134,1
g219217-d1337718-r286688555,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation.",plat principal,negative,159,173,1
g219217-d1337718-r286688555,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation.",dessert,negative,180,187,1
g219217-d1337718-r286688555,"De plus, l'accueil de la part du patron est froid contrairement aux serveurs très gentils.",accueil,negative,11,18,1
g219217-d1337718-r286688555,"De plus, l'accueil de la part du patron est froid contrairement aux serveurs très gentils.",serveurs,positive,68,76,2
g219217-d2009926-r280673698,"Les serveuses étaient plutôts agréables mais pas une cacahuète ou une olive à l'heure de l'apéritif malheureusement, pas d'assiette apéritive non plus.",serveuses,positive,4,13,2
g219217-d2009926-r280673698,Incompréhensible pour un bar restaurant...,bar restaurant,negative,25,39,1
g219217-d2032842-r108504415,Comment peut-on appeler ça un restaurant ?,restaurant,negative,30,40,1
g219217-d2032842-r108504415,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment.",accueil,negative,3,10,1
g219217-d2032842-r108504415,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment.",service,negative,17,24,1
g219217-d2032842-r108504415,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment.",cuisine,negative,42,49,1
g219217-d2032842-r108504415,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment.",buffet,negative,107,113,1
g219217-d3346923-r275947790,Dans cet établissement je me suis sentie chez moi ayant eu un restaurant du même genre.,établissement,positive,9,22,2
g219217-d3346923-r275947790,"Une cuisine savoureuse faite avec amour, j'y retourne dés que je peux pour moi c'est un vrai restaurant",cuisine,positive,4,11,2
g219217-d3346923-r275947790,"Une cuisine savoureuse faite avec amour, j'y retourne dés que je peux pour moi c'est un vrai restaurant",restaurant,positive,93,103,2
g219217-d4229656-r261911356,"La carte est très large, de bons plats chauds et bons !",carte,positive,3,8,2
g219217-d4229656-r261911356,"La carte est très large, de bons plats chauds et bons !",plats,positive,33,38,2
g3160517-d4878664-r274705721,"Trois cocottes de moules marinières arrivent à table, à l'ouverture, les moules de l'une d'entre elles sont recouvertes de tomates et pas les autres.",moules,neutral,73,79,0
g3160517-d4878664-r274705721,Certaines moules sont trop cuites d'autres pas assez.,moules,negative,10,16,1
g3160517-d4878664-r274705721,Les frites ont goût d'huile.,frites,negative,4,10,1
g3160517-d4878664-r274705721,"Au milieu de ma cocotte de moule marinière j'ai la désagréable surprise de trouver un demi citron, peau comprise, déchiqueté.",cocotte de moule marinière,negative,16,42,1
g3160517-d4878664-r274705721,La note qui nous est présentée est défalquée d'une cocotte alors que plus personne ne souhaite manger ces moules douteuses.,moules,negative,106,112,1
g3160517-d4878664-r274705721,Nous nous ferons ensuite de nouveau insulter par le responsable avant qu'il accepte d'encaisser nos boissons et de nous laisser partir.,responsable,negative,52,63,1
g3160517-d4878664-r274705721,Nous ne nous attendions pas à de la grande cuisine dans cet endroit très touristique mais nous aurions néanmoins apprécié de pouvoir déjeuner sans mettre notre santé en danger et sans nous faire manquer de respect par dessus le marché!,endroit,negative,60,67,1
g580171-d1332791-r285855067,Premiere fois dans ce restaurant dont on nous disait pourtant du bien.,restaurant,negative,22,32,1
g580171-d1332791-r285855067,"Les plats proposés sont originaux, les saveurs intéréssantes mais le rapport qualité prix n'est pas au rendez vous.",plats,positive,4,9,2
g580171-d1332791-r285855067,"18,50 € un risotto, où j'ai cherché du saumon fumé pourtant annoncé, que je n'ai hélas pas trouvé, c'est bien trop cher aussi bon soit il.",risotto,negative,11,18,1
g580171-d1332791-r285855067,"18,50 € un risotto, où j'ai cherché du saumon fumé pourtant annoncé, que je n'ai hélas pas trouvé, c'est bien trop cher aussi bon soit il.",risotto,negative,11,18,1
g580171-d1332791-r285855067,On a payé le cadre coloré et le port touristique de la Cotinière.,cadre,neutral,13,18,0
g580171-d1332791-r285855067,On a payé le cadre coloré et le port touristique de la Cotinière.,port touristique,neutral,32,48,0
g580171-d1332791-r285855067,Si il n'y avait que cela ça aurait pu aller mais le service a été catastrophique.,service,negative,52,59,1
g580171-d1332791-r285855067,"La prise de commande par le patron est venue bien longtemps après la fin de l'apéritif, et le pire a été le service du vin quand nous avions presque fini notre plat.",patron,negative,28,34,1
g580171-d1332791-r285855067,"La prise de commande par le patron est venue bien longtemps après la fin de l'apéritif, et le pire a été le service du vin quand nous avions presque fini notre plat.",service du vin,negative,108,122,1
g580171-d1332791-r285855067,Malgré une cuisine gouteuse nous n'y retournerons pas.,cuisine,positive,11,18,2
g580171-d3845482-r257213400,Restaurant très sympa.,Restaurant,positive,0,10,2
g580171-d3845482-r257213400,Petite salle ambiance plage Oléronaise.,ambiance,neutral,13,21,0
g580171-d3845482-r257213400,Deco et tables raffinées (nappes et serviettes en tissus...).,Deco,positive,0,4,2
g580171-d3845482-r257213400,Personnel très souriant et chaleureux.,Personnel,positive,0,9,2
g580171-d3845482-r257213400,Menus un peu chers mais très bons.,Menus,neutral,0,5,0
g580171-d3845482-r257213400,Menus un peu chers mais très bons.,Menus,positive,0,5,2
g580171-d3845482-r257213400,Cela dit pour du tout fait maison avec des produits frais de très bonne qualité cela reste très intéressant.,produits,positive,43,51,2
g580171-d3845482-r257213400,Plats copieux et bien présentés.,Plats,positive,0,5,2
g580171-d3845482-r257213400,"Très bons, surtout les desserts (excellents).",desserts,positive,23,31,2
g580171-d3845482-r257213400,Coctails très bons mais un peu cher pour la quantité (5/8€),Coctails,positive,0,8,2
